Length,Sentence
8, I ’ m making a deposit today . 
25, I'll go into a practical training as soon as I receive my Master ’ s degree from the University of Pennsylvania early next month . 
21," I assure you that we will , and if there are any more problems , feel free to tell me . "
60," No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better . "
12," Oh ! I see . I'll have the paperback , please . "
30," My name is Janice . Well , I book this ticket for Nova , the marketing manager of Pineapple Computer Company . Where can I get the flight ticket ? "
19, I think that that is the best way to figure out what is causing this . Thank you . 
45," It's a shame you didn't come a little earlier , the exchange rate was reset yesterday afternoon . The American dollar is now worth 7.45RMB.If you would like to sell RIB , we can give you a rate of 7.35.Will that be all right ? "
30, He ’ ll get used to it . They always do . I still remember when my daughter started . Are you going with him on his first day ? 
19, Let me see . He's free from 3:00 to 4:30 tomorrow afternoon . Can you make it then ? 
28, Why not ? You told me that subway is a kind of train . If it had no restroom . what kind of train would that be ? 
15, Lamb and beef . It will get even tastier when we add the veggies ! 
11, You need an appointment so you can sign the papers . 
44," I ’ m calling from Bell Canada . We are currently offering a great deal on long distance calling , only $ 17 a month . With this plan you get 500 minutes of long distance calls each month without any additional charges . "
11, OK . And anything else I can do for you ? 
19," No problem , sir . Just tell me your name , phone number , and date of reservation . "
18," My old card is perfect , so all I want you to do is copy it exactly . "
18," No , there's no such section . The dairy section is where you'll find milk and cheese . "
26, Okay . I'm going to stay up a while . I've got to go over the household budget . We're a little overspent this month . 
36, No . We took a wrong turn somewhere.And Joseph doesn't know the town at all . So I started giving him directions.But I didn't really know where we were . So we got seriously lost . 
28, I always use a recipe but my grandmother never did . She was a great cook . She would make clam chowder and cornbread every Sunday night . 
11, Do you realize that all these shoes are half off ? 
50," The most important thing I learned was that I must continuously improve my abilities . Advertising is a constantly evolving trade and creativity is an important fact in success . If I want to make in marking in advertising history , I can ’ t stop studying and creating . "
27," Honey , you can ask him to be quite . Otherwise you may punish him and tell him to stand out of the room , right ? "
20," No , not at all , but you must stay in bed for three days and take this medicine . "
53, Just a moment and I'll check . We ’ re expecting a delivery on Friday . We've only got ten in stock at the moment . I can deliver those by first thing tomorrow morning . There'll be an extra charge for special delivery . I'll have to send them by courier . 
16," Ok , I will . But let ’ s go to a disco after dinner . "
21," Oh , dear ! I won't be back until about 11:30 tonight . Where can I pick up my bag ? "
17, 6 hours . If you are in a hurry we can develop it in 3 hours . 
52," Are you sure he ’ s purchased enough insurance for both of you ? If something terrible happened with your husband , and he doesn ’ t have sufficient insurance , my company does have a policy that could cover you and your husband if something happened to either of you . "
16," Yes , millions of travelers come here every year for the view of the buildings . "
22, Take the subway . It ’ s $ 1.50 per ride . You can buy a petrol card at the station . 
22," No , Even a dollar is all right.Here ' s your passbook , sir ; just sign your name on it . "
31," Well , I had a blood test last week . The doctor said that I have high blood pressure and my blood is thick and sticky . I'm very worried . "
25, Oh . I am sorry . I was busy looking for some whisky.Can you tell me the exactly place where I can find any ? 
23, Not at all . I don't know what's dutiable . Do I have to pay duty on things for my own use ? 
30," Working under pressure is exciting and challenging . I don ’ t mind working under pressure . I work well under that circumstance . People can , I can . "
10, I think I have a piece of apple pie . 
38,Our new production control program's going live on Monday . The old and the new programs will operate in tandem for four to six weeks . That should give us time to iron out any little problems . 
5,Who broke my chair ? 
16," Certainly , Madam . It's a stir fried dish of minced pork with glass noodles . "
25," Hi Angie , it ’ s Tom Reynolds here . Can you tell me if my tuition fees for this semester have been approved ? "
17," I was born on January 1st , 1988 . I ’ m 20 years old now . "
29," All right . Have a seat , please . Let me ask you a few questions . First of all , may I have your name , please ? "
22," Yes , I did . But when I got home , my son put it on and we found the hole . "
19,"I hate to do this , but I've got to cancel a reservation I made earlier this week . "
11, I had no clue that I could get it there . 
57," Indeed , I found most of the employees dress casually when I went to the interview . Only the manager was in suit and tie and he just came back from a ceremony . It seems that their dress code is not that formal . Probably , I should put on car key and simple shirt . "
22,Excuse me . Will you please keep an eye on my suitcase ? I just want to make a phone call . 
21," Go straight up Zhongshan Road and you will see our sign on your right , after you pass the museum . "
21," That sounds perfect . Do you think I can get some highlights today , too ? I've always wanted red . "
23," Well , let ’ s put on some music . We ’ re going to be stuck in this for a while . "
21, Absolutely . I ’ Ve been wanting to meet with you about that . Let me just get my book . 
12, Shame on you . I was saving them for your brother . 
15," Sorry , you have the wrong number . There ’ s no Brian here . "
20,"Put all baggage on the conveyor belt . Walk through the detector age one at a time , please . "
16, Looks like it.You need to drink a lot of water and take a good rest . 
11,Come on . All of us are waiting for you . 
13, Don't you know that we have a laundry chute in the house ? 
30," Yeah , and don ’ t worry about the security deposit . If everything ’ s all right when you move out , you ’ ll get it back . "
18," Yes , the bookshop is just around the corner.Turn left and you ’ ll see the bookshop . "
35," Mr . Chang , I just want to tell you that we are leaving London for Beijing by flight CP 645 on Saturday morning . Could you meet us at the airport , please ? "
25,"Hello , Mr . Hammer . Jack Ross here . I'm calling to confirm our appointment on Monday at ten o'clock in your office . "
12," You like it . Well , I'll gather in for you . "
24, Really ? Congratulations ! That's really something beyond my imagination . How did you make it ? Did you keep on a diet ? 
16," Yeah . For five minutes , everything was half off . It was total chaos ... "
41," No , you don ’ t understand , I need this tomorrow morning ! I accidentally spilled beer all over my wife ’ s dress and we have a wedding to attend tomorrow ! She ’ s gonna kill me ! "
7,How often does the bus run ? 
21," Oh , it was nothing . Anyone could have done it . I still have a lot to learn yet . "
24," Sir , leave the house if the fire draws any closer to your house . Our men will be over in 5 minutes . "
66," Well , there are two causes of job stress . One is employee characteristic and the other is company condition . So if we want to manage job stress , both we and the companies should do something . For me , I am trying to balance work and leisure time . You know , all work and no play make Jack a dull boy . "
12, Yeah . And would you like to mail it by air ? 
27," Well , I don't know , but we can find out . We can talk to him and ask if he wants to join our group . "
15,"Excuse me , is there any room available ? I want a single one . "
13," I'm not sure , but I think It's open until 4 o'clock . "
33," There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like . "
13, I don't . Is there anything worth watching on the other channel ? 
14," In that case , you should go to the baggage hall over there . "
8,Man ! That car almost hit me ! 
20, Sure . You just walk down this hallway . The copy room is the second room on the right . 
78," No . No need for admission . I'll give the baby analgia nose drops to bring down the temperature first . Then I will give you a prescription . The pink tablets are used for his fever . When his temperature is over 38 ° C , give him one tablet . The other tablets are sedatives for his convulsions . The white liquid is for the cold . Give the baby plenty of water to drink . "
32," Well , this is my new baby . He ’ s just as much trouble . That ’ s for sure ! But , he ’ s a lot of fun ! "
38," Oh look ! What a great little bib for the baby ! This will definitely come in handy ! Oh wow , you also got me a stroller ! That ’ s so great ! Thank you ! "
32," Hey , don't be so pathetic . It's a maximal sports show . What else can they do to attract more visitors ? Stop all this fuss and enjoy the show . "
9,Would you like a smoking or non-smoking room ? 
29," My holiday is only six weeks , but I think my brother and his family would take it for the other two weeks.Is the house in good condition ? "
21," Yes , unlikely my flight will be 2 hours due to the fog . Would you please keep my reservation ? "
45," Yes . I'm going to give you some.Take one tablet of this medicine three times a day before meals . For that one , two tablets . And remember to come to the out patient department for a consultation in two weeks , please . "
14," No , thanks . I don't like chocolate . I'd like strawberry pie . "
15," Lastly , may I please know what name I should make the reservation under ? "
19, These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . 
38,"Well , Randy , I'd say you've got a bad case of the flu . The main thing to do is get plenty of rest and drink lots of liquids . I'll prescribe something for that throat . "
35," OK . Please fill in this form and input you code here ... and again , please . I'll just check and see if the money has been transferred . Yes , transaction successful . "
30, I think he will come back at 3 p . m . Do you want to call later ? Or would you like to leave a message for him ? 
35," Yes sir , just a minute , please . I ’ ll check with the kitchen . Thank you for waiting . It takes another 10 to 15 minutes , I ’ m afraid . "
10,Do you want to talk with John with tongue ? 
45," As you know , we are in a very special time . This is a very hard time for many countries ' economics , both developed and developing . I think the current economic situation could be described as synchronized slowdown of major economies . "
44," I suggest you go to the Jewish Museum.It ' s not far from the Guggenheim , near Central Park . It is really very interesting.Also , there is a great museum of medieval European art further up north.It ' s called the Cloisters . "
13, Great . Shall we go alone or as part of the group ? 
14,Hello . This is John ’ s Distribution . Can I help you ? 
18, I ’ m sorry I kept you waiting so long . I'm running a little late today . 
20,I'm here to conduct the annual census of foreigners living in Beijing . This is my service ID card . 
15," Don't worry . Besides , it's a lot cheaper to wash clothes this way . "
39,"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ’ re now indispensable part of our company and you deserve an officer director title . "
17," That's not a problem . Leave it with me , and find something that you like . "
20," Well , in that case , you have to pay for it . Please fill out the form first . "
12, I want the money to be transferred into my checking account . 
18," At the beginning of the month . Besides , you should pay me $ 1000 as deposit . "
11, He stepped out of the office for a little while . 
10," No , not that one . The red one . "
22," All right , miss.This one is very hot . I'll come to turn it off in fifteen minutes.Will that be alright ? "
17,Come on . Don ’ t cheat on me . It ’ s a long shot . 
28, Do you know how to do it ? I am not so good at machine things . I will have somebody do it as soon as possible . 
28, What you wear is important . So keep in mind what is suitable for the company and type of work you will be doing . Need help ? 
27," I did only simple things in the office , such as tidying up the office , serving tea , typing and filing , and so on . "
37," If that's your only piece of luggage , it is small enough to carry on with you . Would you like to do that so you don't have to wait in luggage reclaim once you arrive ? "
30," I tell you what , 800 is no good for me , but why don ’ t you guys get started and I ’ ll come by at around 8 "
15," Oh , this is nice and light . But it has an aluminum handle . "
24," The fourth . I ’ ll send the prescription down there , so you can just pick it up on your way out . "
31," Most of them live in the city . We provide free commuter buses for the workers . Besides , we built the dormitory building for the workers on night shift . "
26," ( 5 minutes later ) OK , it's all over . Spit there and bite the cotton ball tightly in place for half an hour . "
8," No , we can't . It's thundering . "
21," Well , except for one night , I enjoyed the hotel . And I loved New York , of course . "
15, I'm sorry to hear that . Would you like the assignments from English class ? 
34, We need to consider several other applicants and we hope to make a decision by the end of this month . We will call you regardless of whether you are hired or not . 
12,Tom . Please do not disturb me for the next hour . 
21, The fourth . I'll send the prescription down there so you can just pick it up on your way out . 
28," Oh , it is the right time for you purchasing in our clothes shop . We are now having a low price on all our summer apparel . "
13," Considering it wasn't what I ordered , it was still pretty good . "
23," As I have some administrative experience from my last job , I may use my organizational and planning skills in the future . "
17," Hi . I understand that you have a house for sale , haven ’ t you ? "
17," I have never seen those before , but since you're so excited it should be good . "
6,May I have a cookie ? 
17," Wait a minute . I made a phone call , but I never made a connection . "
34," It feels all right . But if it were a darker color , I'd like it better . This seems too light for winter . Do you think you could get me one ? "
11, You look quite mature beside your cousin who is eighteen . 
34," I've been reviewing your work over the past few months . Thanks to your excellent work , we benefit much from your project . And you should get the perfect attendance award too . "
25, Things are so great here . I almost smiled myself to death last week . One of my coworkers had to give me CPR . 
32," I think you should stay in the airport . Even though the delay is expected to be two hours , the flight departure could be announced any minute . Who knows ? "
17," Just click on one of the choices they give you , and that ’ s it . "
13, That ’ s Oolong tea – it ’ s a Cantonese tea . 
16," Yeah , it has no value at all . Who will use this cup today ? "
17,I am so worried about this English contest . I have butterflies in my stomach now ! 
22," Would you like anything to drink with that ? For $ 1.50 , you can get a two-liter bottle of Coke . "
22, Shall we meet at 1:15 this Thursday ? We definitely need some new filing cabinets and at least one desk unit . 
9,Can you tell me the way to library ? 
48," During the peak season , a single room goes for 50 dollars on a night . But we ’ Ve got a Single Super Saver Special going on right now – only $ 30 a night . And we ’ Ve also extended our checkout time 00 in "
18,"I am sorry to trouble you , but there's a lot of noise in the next room . "
62," I ’ Ve heard many people saying that it is a place worth touring . I really want to see the old walls and terra-cotta warriors one day . Of course I won ’ t miss the local food either . You know , the sites interests a food in scenery , food is a key factor when visiting a place . "
7,"A ticket to London , please . "
20," You shouldn ’ t consume too much sugar or caffeine . Also , watch your intake of fatty food . "
27," I am washing clothes . Are you hungry now ? Wait for a moment , I'll cook dinner for you . ( Steven bends his brows ) "
12,Can I reserve a room from the 13th to the 18th ? 
23," Excuse me , can I change my order ? I am afraid I don't have so much time to enjoy my dinner . "
21," My major courses were Microeconomics , Macroeconomics , International Trade , International Finance , World Economy , Psychology and Business English "
12,"Once you arrive at the American airport , please call me . "
13,"Sorry , Mary , I can't make it in time for dinner . "
16,"I am sorry , sir . I have broken the reading lamp in my room . "
50," Listen . This is an emergency . I tried to call my doctor , but he is out of town . So I can't see him in time . I need this medicine . It is for skin condition . I've run out.Can you just refill it once more ? "
13," No , thank you . I can manage it , I think . "
23," Yes , but we shouldn't get any thing too big . Remember it has to fit in with our living room furniture . "
32," Well , as you just saw , I sneeze a lot . Also , my nose becomes very runny , my throat sometimes itches , and my eyes start to water . "
25, The train is coming . There are a lot of people waiting here . let's stand in a better position to get on the train 
47," I'm an apprentice with a local engineering firm . My training lasts for two years . Two days a week I study Engineering at a local college . If I pass all my exams , I hope the company will take me on as an engineer . "
25," Actually , I was thinking of something a little more exotic . I don't want a common pet like a dog or a cat . "
41," There are over a thousands kinds of articles in our shop.For example , there is tricolored pottery originating in the Tang Dynasty , embroidery , batik , jade carving , just to name a few.Do you have anything in mind ? "
35," It is a meal that combines breakfast and lunch . On Sundays , many Americans sleep late and go out for brunch . Those who go to church without having breakfast have brunch also . "
15," I like to play piano , go bowling and chat with my friends.And you ? "
30," Not too near but not too far either . A taxi will take you there in 15 minutes , If the traffic is not too bad , I mean . "
24," if all goes well , we ’ ll open one up in Hong Kong in April and another one in Singapore in October . "
22, My first job's salary will be a bit low . So the cheaper the better . Just one I can afford . 
23, My goodness ! It ’ s the afternoon ? Doesn ’ t the time fly ! Do come in and sit down . 
37, No worries . I just for her card . And you can get her from Email . I would really like to talk to her again . I kind of miss her a little this days . 
17,There are so many eating utensils on the table . Which ones do I use first ? 
11, Why are you trying to rush me off the phone ? 
16," Sorry , I won't . I'll be working against the clock to finish my presentation . "
25, You ought to have worked harder then you wouldn ’ t have failed your exams . You have to take a job and study . 
38," Just over 4 years now . Since this is your first day here , I'm sure you don't really know too much yet . Let me show you around , so you can introduce yourself to everyone . "
21, Business is booming . I understand you want to meet up with me next week . How's your schedule look ? 
21," 4.5 % , that's good . How much money do I have to keep in it to get that rate ? "
11,"Hi , where can I find a cheap cashmere sweater ? "
20," Actually there is a sample over there . But if you still have a problem , let me know . "
16," They will be ready at noon tomorrow . Each negative develops one print , right ? "
35," Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response for any click . "
30," I'm sorry , sir . You will need to wait at least a short time.We are very busy tonight . There was a big car accident on Highway 106 . "
44," I know you are keen on photography . It ’ s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at a "
14," We'd better stay in the hotel , because the tour will begin tomorrow . "
21, Sure ! That would be great ! Are you good at writing or would you rather do the computer work ? 
67," Well , just saying that you wanted to get promoted is not enough , you need to write down your desirable position and an available plan for achieving that adjective . Don ’ t be afraid of taking challenging . They might be opportunities and failing is not fatal . You learn more from that actually . Sometimes , you need to fail to be successful . "
26," Yes , I have to be there to meet a friend at 5 thirty pm . So we're sure we can get there on time ? "
23,"Janice , I can't find the document I was working on last month . Can you help me to look for it ? "
17," What about this dry red ? It's good indeed , it never goes to the head . "
12, The location of my polling place never came in the mail . 
19,"I am sorry , I have broken my wine glass , and would you please bring me another ? "
13," You do realize that you ran a red light , don't you ? "
29," Ok , then would you please hold the line ? Mr Li , the line is through , Mr Brown is ready answering the call , go ahead . "
23," Oh , that's right . And the general manager asked me to report the company's sales for last year at the meeting . "
23," Oh , yes , it's in my pocket . But how can I get the key while I'm holding all these bags ? "
22," Yes , Mr . Ford . The dentist will be ready to see you in a minute . Have a seat . "
14," What if I stay up and do something , until I get tired ? "
10," I found some jeans , and a new blouse . "
61," Yes precisely . Although I was born in the US , I would definitely call London home . But as you see I ’ Ve actually spent a lot of my life moving from country to country . My Father was in the oil business before he retired so we also spent a number of years in Saudi Arabia too . "
27, We directly attribute an increase in our customer service feedback of 50 % to the increase in language skills and training that our employees have received . 
29," Well , I haven't been eating well , I guess . I usually only have enough time to grab a sandwich and a cup of coffee for lunch . "
13," Would you like us to deliver the mattress for you , sir ? "
18," Yes , I think so . There is also an interesting one.It ' s opposite the park . "
19, These two are urgent letters and should be sent by registered express airmail . Others are ordinary letters . 
36, Me too . I need something to read on the flight to New York . I can never sleep on planes . Sarah wants to pick up some children ’ s books for her daughter . 
24," You know , I was eating jawbreakers in the movies the other day , and I accidentally bit down really hard on one . "
25, How much is it for one night ? We only need it for tonight.We ' re going to continue our trip in the morning . 
19," Oh , yes , I took him there yesterday . He showed me one that he really liked . "
22," It depends on the weight of these things . Generally speaking , we will charge you ten yuan for one kilogram . "
27," I don't think it's right , but I can understand why they might . Imagine how much pressure there would be to win for your country ! "
13," Click on whichever option you want , and you ’ re done . "
17, Cool ! I can't believe he agreed to go all the way to Dallas with us ! 
23,It is my first time coming to China . I want to buy something unique of China to my friends as gifts . 
8,Can you make out what he's saying ? 
24, Yes . Then cross the road at the next traffic lights . The Peak Tram is straight ahead . You can't miss it . 
17," That was a great lunch , the food was good , but the service was lousy . "
26, The changes are usually not that dramatic . We just got some pictures of the latest fashion . Would you like to take a look ? 
52," Firstly , you must always show your best to the interviewer . And secondly , try to avoid spamming through e-mails , because this will make the reader go crazy . The last but not the least , there is no substitute for pounding the pavement in such a digital age . "
15," Oh , I remember , there is a job fair in the personnel market . "
16," Here you are . We have three different colors , white , blue and pink . "
34," Of course , if we are happy with the service after the initial period we will recommend all employees either transfer their accounts to this bank , or open new accounts with you . "
40," I still think we should have a realtor.We ' re new in this country . We don't know all the laws of buying a house.And also , the realtor will inspect the house.He can tell us if the house has "
18,I'm calling about our appointment . I can't call on you this evening.My wife is terribly ill . 
10," Oh , I've never seen a better Mexican restaurant . "
14,The numbers in this table don't seem to be in accord with reality . 
26," Oh , I see . Well , I ’ ll give you my phone number and if you need a guide , please call me . "
11,"Could you type up this document for me , Sandra ? "
33," I'm the same with you , an amateur mountain climber . I went climbing in the Rocky Mountains with my friends last summer vacation . We spent two days in the mountains . "
60," OK . I will get some for you . There's an airsickness bag behind the seat in front of you.Please wait me for a moment . ( Go away for a few minutes , and now she comes back . ) Here are two pills . And the water is in the glass too.Please take the pills with water . "
18," Jane , I ’ m on the other line , can you hang on for a second ? "
10," I'll have the lamb chops , well-done , please . "
21, The small ones are one hundred yuan for each . And the big ones are two hundred and thirty yuan . 
19," Good morning ! Can you help me , please ? I'm looking for some books for my mother . "
34," I believe some shows are quite informative and interesting . Take this show for example , it examines American xenophobia and how it might conflict with the American dream , with hilarious results . "
14,"Hello , hot water overflowed from the bathtub . Would you help me ? "
14," Including tax , your total will be $ 32.42 . Cash or charge ? "
31, Just a moment . I'll make out your duty memo . ( Writing and giving the memo to Mr . Green ) Take it and pay the girl over there . 
166," That's correct . If you remember , we also set a goal to double distribution in overseas markets . Now , when looking at the data to evaluate whether or not we made our goals , there are three things to consider . First , the original condition of the market , second , our marketing numbers from the previous year , and third , our final sales figures for this year . Now I want to describe for you the second and third parts . If you look at the overhead , you'll see a graph ... The blue line represents our sales from the year 2005 , the red line is the sales in 2006 ... As you can see , our sales in 2005 were quite slow to start off with , but managed to make decent performance in the last part of the year . On the other hand , you can see this year's sales took off like a rocket . "
44," Taking into account these factors , and considering I don ’ t want to start a brain drain , I ’ m willing to offer you a ten percent raise and an extra five days of vacation time . How does that sound ? "
11, I won ’ t be able to vote on Tuesday . 
30," I feel my background and experience are a good fit for this position and I am very interested.What ' s more , your company is outstanding in this field . "
32," It looks pretty frightening . He doesn't have any lips , so all you can see are his gums and teeth . Most of his nose and chin are missing too . "
21," Have you used any hotel services this morning or had breakfast at the hotel dining room , Mr . Green ? "
18," You put the coins into the slot , push it in , and it will turn on . "
16, All right.Here ' s the money . I suppose I'll have to drive you there . 
14," With my experience , I'd like to start at 3,000 RIB per month . "
12, My hands are full . Can ’ t you see that ? 
17,I firmly believe that if we invested in funds we could earn a lot of money . 
38," No problem . Please wait a minute . ( She goes to the back for a few minutes . ) Here is your medicine , sir . Take two tablets after each meal and once before bed . "
9, The plane must fuel before flying to Paris . 
25, Please wait a moment . I'll make out the duty memo . Here you are . Take this and pay the people over there . 
21," Well , I think this one is a little too small . Would you please bring me a bigger one ? "
14, A single room with a bath and one double room facing the lake . 
20,Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you . 
35, That would be our Savers Plus account . You must pay 10 000 yuan into your deposit account . In this way you can get 5 % dividend at the end of the year . 
23," According to usual practices , we serve dishes first and then soup . If you like we'll bring you some soup first . "
13," Yes , there ’ s a department store in Wang Fu Jing . "
13," $ 19 a day or $ 129 a week , unlimited mileage . "
25," I'm sorry - it's my fault . I was filling the bathtub and I left the water running too long , so it overflowed . "
16," Yes , the Sunset Hotel is three blocks away . Maybe you can ask them . "
32," I guess there is some kind of virus seeking into my computer , I can ’ t send out this e-mail . Do you have the number of the text port ? "
16, lt's made of silk and you had better wash it by hand in cold water . 
29," I drink milk every day . It's really good for building strong bones and teeth . I drink tea quite often , for it's protective against kidney cancer . "
15," All right , Madam . I'll have a tow truck there within 30 minutes . "
18, I know the marketing from top to bottom and I can develop a new market for you . 
16, I ’ m afraid I can ’ t because I ’ m a stranger here . 
31, That's fine . We can supply all kinds of precision machine tools . Our products are much admired in the world market and enjoy a wide acceptance in modern industry . 
42," I'm happy to recommend the fish , It testes delicious , and it is today's special . Our chef is from the coast , and love seafood . Today special is actually his favorite dish . so I'm sure it is a "
93," I agree . Business cards are great tools for promoting personal business . It won ’ t take much time to design an amazing card , but it can make a big difference among the crowd . And you ’ ll always notice it from your collection . For they have outspoken colors , own design and the sizes are not always according the mainstream business card . I wish to have one like this . But for sure our company has its own corporate design which all employees have to follow . "
12, Certainly.Four more stop after this . I'll call out the stops . 
31, I ’ m sorry to hear about that . Why don ’ t you join me for a hot cup of tea ? It ’ ll be good for you ! 
23," Okay , sir , let me reserve those dates , there . Now , if you'll just tell me your phone number . "
20," it's hard to say . While dogs are more affectionate , cats are much easier to take care of . "
48," right now , there are three bedrooms , two barrooms , a kitchen , a sitting room , a dining room , and a living room . We're hoping to add on a green room and a guest bedroom . In fact , when the guest room i "
20,We have achieved great success last year.The most important is that we realize our strength lies in after-sale service . 
45," Are you crazy ? You have no idea what you are talking about ! Just for my eyes I have to get eye-liner , an eyelash curler , eye shadow , an eyebrow pencil and mascara . Then I need to get foundation , liq "
13," Well , I think I'll try the pancakes . How about you ? "
18,They're here ! Now that's speedy service ! And they arrived within two days of each other ! 
12, I'm not sure . I was thinking of making a vegetable . 
19," Let me stop my car for check . Oh , my god . I got a flat tyre . "
18," Cabbage ? Is that what they teach at school now ? OK , honey , it's spinage . "
24,"These goods can be broken very easily , so we would be thankful if you would be sure to use durable packing materials . "
53," Of course , here you are . These are Black tea from Anti , Oolong tea from Guangdong , Oolong tea from Fujisan and Longing tea from Xinu . The new products are Curls Black tea , Crushed Black tea and so on . They are the best sellers in many countries . "
25," No , I haven ’ t had a cold . I just have a heavy feeling in my chest when I try to breathe . "
21, May I see the room ? I ’ ll take this room . Is the rate for the room only ? 
31, Right . We'll choose the 4 best candidates and have them come back for a second interview . The top one of them will be the one we will hire . 
23," You have a total of 21 days paid time off which can be used for vacation , personal , or sick leave . "
47," If you bring some ID with you , it's possible for you to make a withdrawal over the counter if you need to . But unfortunately , without your new card you cannot use the ATM , so all withdrawals must be made within working hours . "
16," Don't ' Uh , Dad ' me . Sit down and have some lovely breakfast . "
6,I'm getting a tattoo tomorrow . 
16,"John , I'm sorry , the air tickets for the International Day are sold out . "
20," I started feeling kind of sick last night after dinner , but this morning the pain got really bad ! "
19," Here you are , seat 12c . Please go to gate 23 after passing through the security checkpoint . "
26," Yes . If you have any question , just ask . By the way , do you know your rights and obligations in this agreement ? "
24," I want to go four times a week , but I'm too lazy . Last week , I only went to workout once . "
17, Yes . I bought two boxed of chocolate ? one for me and one for you ! 
21," Sorry about the inconvenience , you look so young . I had make sure you are over 21 years old . "
18," Wait a second , Vince . You know what ? Why don't you let me handle it ? "
13, How many hours of the behind-the-wheel course do I need to take ? 
19," Peter , if you don't do it soon , I will throw your toys in the trash can . "
33," No problem , sir . If there's anything else you need , you can find me at the desk by the elevator , or you can call housekeeping if I'm not there . "
17, Do you want to add some baby's breath for that ? They are equally popular now . 
34," Then you need to register as a new patient . Can I have a look at you ID card ? I need your name , age , occupation , address and contacting number . "
46, Yeah . I still remember my first car . It was an old clunker that my dad gave me when I turned 17 . I drove it around for a couple of years until I scraped together enough money to buy a better secondhand car . 
20, You can't send this document ; it is not clear enough to send . The photograph is all right . 
11,"Good morning , can I see your passport , please ? "
15," No , you mustn't sit on the grass . Don't you see the notes ? "
45," The restaurant is on the second floor . We also have a cafeteria on the top floor . If you would like something to drink , you can either call room service or come down here . The bar is right behind the lobby . "
14,I need to find a bus that'll take me to the Gold Line . 
16, We ’ ll have to freeze payment on those charges until the investigation is finished . 
13, Now you put the key in the ignition and start the car . 
15," Oh , I need a small one , otherwise my luggage will be overweight . "
34, Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? 
14, Good idea . So we Can rest in the shadow of the tree . 
22," Well , the best thing to do is to go down to the front desk and ask for a duplicate key . "
16," Yeah . For five minutes , everything was half off . It was total chaos ... "
25," If you want to swim , you can visit the gym any day between 7 a . m . and 10 p . m . "
27," Fine , thanks . Mr . Emory would like to meet with Mr . Macmillan tomorrow afternoon . Can you take a look at his book ? "
17, It's fine . What beautiful scenery outside the window ! I think this one will do . 
38," Sure . This brand is supposed to be very good , but they're expensive . Those are new products . They come in several colors and sizes . There is also hard , soft , and medium . "
17, Sure . It's my pleasure . I'd like to help you look for the missing keys . 
19, Good coming . I would like to open a new account . I want to deposit 500 dollars . 
32," That's very kind of you , but I can do without a rest . I have long wanted to have a talk with you about the possibility of business between us . "
23," By the way , can you tell me what the date it is today , and what day it is , please ? "
29," Thank you , sir . Here is your tag . This cloakroom is open till 11:00 p . m . , could you pick it up by then ? "
27, The machine gives you three attempts to enter the correct code and after that it assumes that you are not the real owner and confiscates it . 
12,What's the name of the girl that has just passed us ? 
20, Well . I am afraid it must be my fault . Can you send someone here to help me ? 
20," It's four o'clock in the morning in Chicago now , but it's time to go to bed in Shanghai . "
33," Non-smoking will be fine , please . But it is more important that you get a table by the window . It's our anniversary , and I'd like to be very special . "
21, I see . It's interesting that there is also a parrot in my English book . His mane is Polly . 
35," yeah , if I buy a cell phone like this , I don't have to take a music player everywhere I go , and I can save the cost of buying an extra mp4 . "
12, A cheeseburger and an order of french fries would be great . 
79," I've already made a hotel reservation for you , let's go to the hotel first and drop off your things . Then , I'd like to have a drink so that we can get better acquainted . I've booked a table at an exclusive restaurant downtown . Afterwards , I've made arrangements to take you to see the city lights . Seattle ’ s nightlife can be really quite exciting . How does that schedule sound to you ? "
10, Be careful ! The road is muddy.You might slip . 
29," Thanks , that's very kind of you to say . I hope my necklace goes with my dress , and they both make me look good I feel . "
15," I'll pay the money , as long as I'm getting what I pay for . "
30," We need lots of things . I ’ ll make a list . We need a bag of sugar , a loaf of bread and a crate of beer . "
10," Mr . Thomas , this is a standard size . "
5,What's on TV tonight ? 
25, It's wet and rains a lot.But right now it's the golden season to take a tour there . It is fine there almost everyday . 
27, Hmm . That must be the DVD player that another one of my friends donated . He owns one of the largest electronics stores in Taipei ! 
16, Can we get in touch with you by e-mail ? Is this convenient for you ? 
21," No , it isn ’ t . It ’ s stopped . I forgot to wind it up last night . "
19, That's right . The number forty-four doesn't stop here any more . Its stop is round the corner . 
13," ¥ 200 a day or ¥ 1200 a week , unlimited mileage . "
18, Take the same number bus going other direction . There ’ s stop right cross the street . 
38," Fine . This is your bill , Mr . Smith . Four nights at 100 dollars each , and here are the meals that you had in our hotel . That makes a total of 660 dollars . "
